point,I_step,V_step,t_step,uts,direction,plateau
3479,0.59851765625,0.7267646193504333,3418.2617136470653,1770805422.5437138,-1.0,-20.0
3605,0.398945390625,0.7568709254264832,3542.762310501901,1770805547.0443106,-1.0,-21.0
3606,0.3991488671875,0.7571762204170227,3543.762310476639,1770805548.0443106,-1.0,-21.0
3607,0.398863984375,0.7587406635284424,3544.762310451377,1770805549.0443106,-1.0,-21.0
3608,0.3989657421875,0.7570235729217529,3545.7623104261147,1770805550.0443106,-1.0,-21.0
3609,0.3986605859375,0.7561650276184082,3546.7623104008526,1770805551.0443106,-1.0,-21.0
3610,0.39878265625,0.7564321160316467,3547.7623103755905,1770805552.0443103,-1.0,-21.0
3611,0.3989047265625,0.757214367389679,3548.7623103503283,1770805553.0443103,-1.0,-21.0
3612,0.3991488671875,0.7568327784538269,3549.762310325066,1770805554.0443103,-1.0,-21.0
3613,0.3987419140625,0.7562603950500488,3550.762310299804,1770805555.0443103,-1.0,-21.0
3614,0.3990674609375,0.7567564845085144,3551.762310274542,1770805556.0443103,-1.0,-21.0
3615,0.39870125,0.7568327784538269,3552.76231024928,1770805557.0443103,-1.0,-21.0
3616,0.3990674609375,0.7565656900405884,3553.7623102240177,1770805558.0443103,-1.0,-21.0
3617,0.399230234375,0.7566419839859009,3554.7623101987556,1770805559.0443103,-1.0,-21.0
3618,0.39900640625,0.7574433088302612,3555.7623101734935,1770805560.0443103,-1.0,-21.0
3619,0.398762265625,0.756279468536377,3556.7623101482313,1770805561.0443103,-1.0,-21.0
3620,0.399026796875,0.7565466165542603,3557.762310122969,1770805562.04431,-1.0,-21.0
3621,0.39898609375,0.7567182779312134,3558.762310097707,1770805563.04431,-1.0,-21.0
3622,0.3987419140625,0.7564321160316467,3559.762310072445,1770805564.04431,-1.0,-21.0
3623,0.39918953125,0.7566419839859009,3560.762310047183,1770805565.04431,-1.0,-21.0
3624,0.39900640625,0.756317675113678,3561.7623100219207,1770805566.04431,-1.0,-21.0
3625,0.399026796875,0.7563748955726624,3562.7623099966586,1770805567.04431,-1.0,-21.0
3626,0.39937265625,0.7562222480773926,3563.7623099713965,1770805568.04431,-1.0,-21.0
3627,0.3991691796875,0.756317675113678,3564.7623099461343,1770805569.04431,-1.0,-21.0
3628,0.3990878125,0.7560123801231384,3565.762309920872,1770805570.04431,-1.0,-21.0
3629,0.39898609375,0.756508469581604,3566.76230989561,1770805571.0443099,-1.0,-21.0
3630,0.3989250390625,0.7562031745910645,3567.762309870348,1770805572.0443099,-1.0,-21.0
3631,0.399047109375,0.7561841011047363,3568.762309845086,1770805573.0443099,-1.0,-21.0
3632,0.39870125,0.7563558220863342,3569.7623098198237,1770805574.0443099,-1.0,-21.0
3633,0.39900640625,0.7557071447372437,3570.7623097945616,1770805575.0443099,-1.0,-21.0
3634,0.3988233203125,0.7571189403533936,3571.7623097692995,1770805576.0443099,-1.0,-21.0
3635,0.398945390625,0.7558406591415405,3572.7623097440373,1770805577.0443099,-1.0,-21.0
3636,0.399047109375,0.7553637027740479,3573.762309718775,1770805578.0443099,-1.0,-21.0
3637,0.3991488671875,0.7558597326278687,3574.762309693513,1770805579.0443099,-1.0,-21.0
3640,0.3991488671875,0.7557834386825562,3577.7623096177267,1770805582.0443096,-1.0,-21.0
3641,0.3989250390625,0.7549630403518677,3578.7623095924646,1770805583.0443096,-1.0,-21.0
3642,0.3986808984375,0.7570235729217529,3579.7623095672025,1770805584.0443096,-1.0,-21.0
3643,0.3988843359375,0.7558788657188416,3580.7623095419403,1770805585.0443096,-1.0,-21.0
3644,0.3991081640625,0.7552492618560791,3581.762309516678,1770805586.0443096,-1.0,-21.0
3645,0.3988233203125,0.7578058242797852,3582.762309491416,1770805587.0443096,-1.0,-21.0
3646,0.3991488671875,0.7555926442146301,3583.762309466154,1770805588.0443096,-1.0,-21.0
3647,0.398762265625,0.7552683353424072,3584.762309440892,1770805589.0443096,-1.0,-21.0
3648,0.3989657421875,0.7565656900405884,3585.7623094156297,1770805590.0443094,-1.0,-21.0
3649,0.398863984375,0.7555354237556458,3586.7623093903676,1770805591.0443094,-1.0,-21.0
3650,0.3987216015625,0.756470263004303,3587.7623093651055,1770805592.0443094,-1.0,-21.0
3651,0.3990878125,0.7543716430664062,3588.7623093398433,1770805593.0443094,-1.0,-21.0
3654,0.3986808984375,0.755230188369751,3591.762309264057,1770805596.0443094,-1.0,-21.0
3655,0.39870125,0.7568327784538269,3592.762309238795,1770805597.0443094,-1.0,-21.0
3656,0.3991488671875,0.7547150254249573,3593.7623092135327,1770805598.0443094,-1.0,-21.0
3657,0.399047109375,0.756279468536377,3594.7623091882706,1770805599.0443091,-1.0,-21.0
3658,0.399128515625,0.7554591298103333,3595.7623091630085,1770805600.0443091,-1.0,-21.0
3659,0.398863984375,0.7555544972419739,3596.7623091377463,1770805601.0443091,-1.0,-21.0
3660,0.399128515625,0.7561650276184082,3597.762309112484,1770805602.0443091,-1.0,-21.0
3662,0.3988843359375,0.7546578049659729,3599.76230906196,1770805604.0443091,-1.0,-21.0
3663,0.399047109375,0.756317675113678,3600.762309036698,1770805605.0443091,-1.0,-21.0
3664,0.399026796875,0.7555544972419739,3601.7623090114357,1770805606.0443091,-1.0,-21.0
3665,0.3988233203125,0.7553064823150635,3602.7623089861736,1770805607.0443091,-1.0,-21.0
3666,0.3988233203125,0.7549630403518677,3603.7623089609115,1770805608.0443091,-1.0,-21.0
3667,0.39880296875,0.7551156878471375,3604.7623089356493,1770805609.044309,-1.0,-21.0
3668,0.39880296875,0.7565466165542603,3605.762308910387,1770805610.044309,-1.0,-21.0
3669,0.3987419140625,0.7541999220848083,3606.762308885125,1770805611.044309,-1.0,-21.0
3670,0.399230234375,0.7556880712509155,3607.762308859863,1770805612.044309,-1.0,-21.0
3671,0.3989657421875,0.7551538348197937,3608.762308834601,1770805613.044309,-1.0,-21.0
3672,0.3989250390625,0.7547722458839417,3609.7623088093387,1770805614.044309,-1.0,-21.0
3673,0.39861984375,0.7559360861778259,3610.7623087840766,1770805615.044309,-1.0,-21.0
3675,0.3988233203125,0.7548295259475708,3612.7623087335523,1770805617.044309,-1.0,-21.0
3676,0.3991691796875,0.7553255558013916,3613.76230870829,1770805618.0443087,-1.0,-21.0
3677,0.39929125,0.7549821138381958,3614.762308683028,1770805619.0443087,-1.0,-21.0
3678,0.3989657421875,0.7553446292877197,3615.762308657766,1770805620.0443087,-1.0,-21.0
3679,0.39859953125,0.7550011873245239,3616.762308632504,1770805621.0443087,-1.0,-21.0
3680,0.3990878125,0.755230188369751,3617.7623086072417,1770805622.0443087,-1.0,-21.0
3682,0.3988843359375,0.7547340989112854,3619.7623085567175,1770805624.0443087,-1.0,-21.0
3683,0.3986808984375,0.7560505270957947,3620.7623085314553,1770805625.0443087,-1.0,-21.0
3684,0.3989047265625,0.7547913193702698,3621.762308506193,1770805626.0443087,-1.0,-21.0
3685,0.3990674609375,0.7544670104980469,3622.762308480931,1770805627.0443087,-1.0,-21.0
3686,0.3988233203125,0.75519198179245,3623.762308455669,1770805628.0443084,-1.0,-21.0
3687,0.3991081640625,0.7550203204154968,3624.762308430407,1770805629.0443084,-1.0,-21.0
3688,0.39880296875,0.7549439668655396,3625.7623084051447,1770805630.0443084,-1.0,-21.0
3689,0.3988843359375,0.7550203204154968,3626.7623083798826,1770805631.0443084,-1.0,-21.0
3690,0.3987419140625,0.7550011873245239,3627.7623083546205,1770805632.0443084,-1.0,-21.0
3691,0.3992098828125,0.7551156878471375,3628.7623083293583,1770805633.0443084,-1.0,-21.0
3692,0.39918953125,0.7550584673881531,3629.762308304096,1770805634.0443084,-1.0,-21.0
3693,0.3988233203125,0.7548295259475708,3630.762308278834,1770805635.0443084,-1.0,-21.0
3694,0.3989047265625,0.7551538348197937,3631.762308253572,1770805636.0443084,-1.0,-21.0
3695,0.3987419140625,0.7549439668655396,3632.76230822831,1770805637.0443082,-1.0,-21.0
3696,0.39859953125,0.7547913193702698,3633.7623082030477,1770805638.0443082,-1.0,-21.0
3697,0.3988843359375,0.7548867464065552,3634.7623081777856,1770805639.0443082,-1.0,-21.0
3698,0.3986605859375,0.7548295259475708,3635.7623081525235,1770805640.0443082,-1.0,-21.0
3699,0.39898609375,0.7550011873245239,3636.7623081272613,1770805641.0443082,-1.0,-21.0
3700,0.3988843359375,0.7550203204154968,3637.762308101999,1770805642.0443082,-1.0,-21.0
3701,0.39878265625,0.754676878452301,3638.762308076737,1770805643.0443082,-1.0,-21.0
3702,0.3987419140625,0.7547913193702698,3639.762308051475,1770805644.0443082,-1.0,-21.0
3703,0.398762265625,0.7550584673881531,3640.762308026213,1770805645.0443082,-1.0,-21.0
3704,0.39870125,0.7547150254249573,3641.7623080009507,1770805646.044308,-1.0,-21.0
3705,0.3987419140625,0.7547531723976135,3642.7623079756886,1770805647.044308,-1.0,-21.0
3706,0.398762265625,0.7543525099754333,3643.7623079504265,1770805648.044308,-1.0,-21.0
3707,0.3989250390625,0.7551347613334656,3644.7623079251644,1770805649.044308,-1.0,-21.0
3708,0.39878265625,0.7544097900390625,3645.762307899902,1770805650.044308,-1.0,-21.0
3709,0.3991081640625,0.7545623779296875,3646.76230787464,1770805651.044308,-1.0,-21.0
3710,0.3992505859375,0.7545242309570312,3647.762307849378,1770805652.044308,-1.0,-21.0
3712,0.39898609375,0.7542380690574646,3649.7623077988537,1770805654.044308,-1.0,-21.0
3713,0.399433671875,0.7549439668655396,3650.7623077735916,1770805655.044308,-1.0,-21.0
3714,0.398945390625,0.7545051574707031,3651.7623077483295,1770805656.0443077,-1.0,-21.0
3715,0.3987216015625,0.7544288635253906,3652.7623077230674,1770805657.0443077,-1.0,-21.0
3716,0.39900640625,0.7553446292877197,3653.762307697805,1770805658.0443077,-1.0,-21.0
3717,0.398762265625,0.7541808485984802,3654.762307672543,1770805659.0443077,-1.0,-21.0
3718,0.399047109375,0.753951907157898,3655.762307647281,1770805660.0443077,-1.0,-21.0
3719,0.3985791796875,0.7546387314796448,3656.762307622019,1770805661.0443077,-1.0,-21.0
3720,0.3984977734375,0.7544670104980469,3657.7623075967567,1770805662.0443077,-1.0,-21.0
3721,0.398558828125,0.7555354237556458,3658.7623075714946,1770805663.0443077,-1.0,-21.0
3722,0.3987419140625,0.7539900541305542,3659.7623075462325,1770805664.0443077,-1.0,-21.0
3723,0.3985384765625,0.7547150254249573,3660.7621075209754,1770805665.0441077,-1.0,-21.0
3724,0.398457109375,0.7547340989112854,3660.7627075209457,1770805665.0447075,-1.0,-21.0
3787,0.29904736328125,0.7732787132263184,3722.7633059546642,1770805727.045306,-1.0,-22.0
3788,0.2988642578125,0.7729925513267517,3723.763305929402,1770805728.045306,-1.0,-22.0
3789,0.299067734375,0.7729925513267517,3724.76330590414,1770805729.045306,-1.0,-22.0
3790,0.29929150390625,0.7727635502815247,3725.763305878878,1770805730.045306,-1.0,-22.0
3791,0.29925083984375,0.7729352712631226,3726.7633058536157,1770805731.045306,-1.0,-22.0
3792,0.2989456640625,0.7729161977767944,3727.7633058283536,1770805732.045306,-1.0,-22.0
3793,0.29876251953125,0.7729734182357788,3728.7633058030915,1770805733.045306,-1.0,-22.0
3794,0.29888458984375,0.7728017568588257,3729.7633057778294,1770805734.0453057,-1.0,-22.0
3795,0.298782890625,0.7727063298225403,3730.7633057525672,1770805735.0453057,-1.0,-22.0
3796,0.298986328125,0.7726491093635559,3731.763305727305,1770805736.0453057,-1.0,-22.0
3797,0.29914912109375,0.772668182849884,3732.763305702043,1770805737.0453057,-1.0,-22.0
3798,0.298986328125,0.772668182849884,3733.763305676781,1770805738.0453057,-1.0,-22.0
3799,0.2988642578125,0.7727254033088684,3734.7633056515187,1770805739.0453057,-1.0,-22.0
3800,0.2989049609375,0.7727063298225403,3735.7633056262566,1770805740.0453057,-1.0,-22.0
3801,0.2991898046875,0.7724392414093018,3736.7633056009945,1770805741.0453057,-1.0,-22.0
3802,0.29880322265625,0.7725155353546143,3737.7633055757324,1770805742.0453057,-1.0,-22.0
3803,0.29874216796875,0.7724201679229736,3738.7633055504702,1770805743.0453057,-1.0,-22.0
3804,0.29853875,0.7723820209503174,3739.763305525208,1770805744.0453055,-1.0,-22.0
3808,0.29904736328125,0.7723629474639893,3743.7633054241596,1770805748.0453055,-1.0,-22.0
3809,0.29916943359375,0.7722675204277039,3744.7633053988975,1770805749.0453055,-1.0,-22.0
3810,0.298701484375,0.7722102999687195,3745.7633053736354,1770805750.0453055,-1.0,-22.0
3814,0.2989049609375,0.772286593914032,3749.763305272587,1770805754.0453053,-1.0,-22.0
3815,0.29927119140625,0.7721912264823914,3750.7633052473248,1770805755.0453053,-1.0,-22.0
3816,0.2990880859375,0.772095799446106,3751.7633052220626,1770805756.0453053,-1.0,-22.0
3817,0.2990880859375,0.7733931541442871,3752.7633051968005,1770805757.0453053,-1.0,-22.0
3818,0.2991083984375,0.7723056674003601,3753.7633051715384,1770805758.0453053,-1.0,-22.0
3819,0.29914912109375,0.7715425491333008,3754.7633051462763,1770805759.0453053,-1.0,-22.0
3820,0.2988235546875,0.7710464596748352,3755.763305121014,1770805760.0453053,-1.0,-22.0
3821,0.2988642578125,0.7716951370239258,3756.763305095752,1770805761.0453053,-1.0,-22.0
3822,0.298782890625,0.7718859314918518,3757.76330507049,1770805762.0453053,-1.0,-22.0
3823,0.29892529296875,0.7719241380691528,3758.7633050452278,1770805763.045305,-1.0,-22.0
3824,0.29904736328125,0.7721148729324341,3759.7633050199656,1770805764.045305,-1.0,-22.0
3825,0.29900669921875,0.7719050049781799,3760.7633049947035,1770805765.045305,-1.0,-22.0
3826,0.29937291015625,0.7718859314918518,3761.7633049694414,1770805766.045305,-1.0,-22.0
3827,0.29937291015625,0.7715997695922852,3762.7633049441793,1770805767.045305,-1.0,-22.0
3829,0.29880322265625,0.7718096375465393,3764.763304893655,1770805769.045305,-1.0,-22.0
3830,0.29925083984375,0.7717142701148987,3765.763304868393,1770805770.045305,-1.0,-22.0
3831,0.298782890625,0.7718477845191956,3766.7633048431308,1770805771.045305,-1.0,-22.0
3832,0.2988235546875,0.7727063298225403,3767.7633048178686,1770805772.0453048,-1.0,-22.0
3833,0.29888458984375,0.7715616226196289,3768.7633047926065,1770805773.0453048,-1.0,-22.0
3834,0.29921015625,0.771008312702179,3769.7633047673444,1770805774.0453048,-1.0,-22.0
3835,0.29874216796875,0.7710655927658081,3770.7633047420823,1770805775.0453048,-1.0,-22.0
3837,0.29900669921875,0.7715234756469727,3772.763304691558,1770805777.0453048,-1.0,-22.0
3838,0.2989456640625,0.7715425491333008,3773.763304666296,1770805778.0453048,-1.0,-22.0
3839,0.29876251953125,0.771580696105957,3774.7633046410338,1770805779.0453048,-1.0,-22.0
3840,0.29864044921875,0.7717142701148987,3775.7633046157716,1770805780.0453048,-1.0,-22.0
3841,0.2989456640625,0.7717524170875549,3776.7633045905095,1770805781.0453045,-1.0,-22.0
3842,0.29927119140625,0.7714852690696716,3777.7633045652474,1770805782.0453045,-1.0,-22.0
3843,0.29914912109375,0.771389901638031,3778.7633045399853,1770805783.0453045,-1.0,-22.0
3844,0.29888458984375,0.7716951370239258,3779.763304514723,1770805784.0453045,-1.0,-22.0
3845,0.29916943359375,0.7715044021606445,3780.763304489461,1770805785.0453045,-1.0,-22.0
3846,0.29874216796875,0.7716379165649414,3781.763304464199,1770805786.0453045,-1.0,-22.0
3847,0.29884392578125,0.7715616226196289,3782.7633044389368,1770805787.0453045,-1.0,-22.0
3848,0.29904736328125,0.7714852690696716,3783.7633044136746,1770805788.0453045,-1.0,-22.0
3849,0.29904736328125,0.7713708281517029,3784.7633043884125,1770805789.0453045,-1.0,-22.0
3850,0.29929150390625,0.7714280486106873,3785.7633043631504,1770805790.0453045,-1.0,-22.0
3851,0.298986328125,0.7714471220970154,3786.7633043378883,1770805791.0453043,-1.0,-22.0
3852,0.299067734375,0.7713517546653748,3787.763304312626,1770805792.0453043,-1.0,-22.0
3853,0.29876251953125,0.7714471220970154,3788.763304287364,1770805793.0453043,-1.0,-22.0
3854,0.299067734375,0.7722293734550476,3789.763304262102,1770805794.0453043,-1.0,-22.0
3856,0.29864044921875,0.7708938717842102,3791.7633042115776,1770805796.0453043,-1.0,-22.0
3857,0.29896599609375,0.7701688408851624,3792.7633041863155,1770805797.0453043,-1.0,-22.0
3858,0.2986608203125,0.7709320187568665,3793.7633041610534,1770805798.0453043,-1.0,-22.0
3859,0.2991083984375,0.7710655927658081,3794.7633041357913,1770805799.0453043,-1.0,-22.0
3860,0.29880322265625,0.7712181806564331,3795.763304110529,1770805800.045304,-1.0,-22.0
3861,0.29892529296875,0.7711228132247925,3796.763304085267,1770805801.045304,-1.0,-22.0
3862,0.29902703125,0.7710464596748352,3797.763304060005,1770805802.045304,-1.0,-22.0
3863,0.2991898046875,0.771008312702179,3798.7633040347428,1770805803.045304,-1.0,-22.0
3864,0.29888458984375,0.7710655927658081,3799.7633040094806,1770805804.045304,-1.0,-22.0
3865,0.29902703125,0.7711228132247925,3800.7633039842185,1770805805.045304,-1.0,-22.0
3866,0.29904736328125,0.7712181806564331,3801.7633039589564,1770805806.045304,-1.0,-22.0
3867,0.29912876953125,0.7715234756469727,3802.7633039336943,1770805807.045304,-1.0,-22.0
3868,0.2988642578125,0.771389901638031,3803.763303908432,1770805808.045304,-1.0,-22.0
3869,0.29896599609375,0.771199107170105,3804.76330388317,1770805809.045304,-1.0,-22.0
3870,0.2988642578125,0.7712181806564331,3805.763303857908,1770805810.0453038,-1.0,-22.0
3871,0.29904736328125,0.7709701657295227,3806.7633038326458,1770805811.0453038,-1.0,-22.0
3872,0.298986328125,0.7710273861885071,3807.7633038073836,1770805812.0453038,-1.0,-22.0
3873,0.2986608203125,0.7711609601974487,3808.7633037821215,1770805813.0453038,-1.0,-22.0
3874,0.2988235546875,0.771008312702179,3809.7633037568594,1770805814.0453038,-1.0,-22.0
3875,0.29912876953125,0.7710846662521362,3810.7633037315973,1770805815.0453038,-1.0,-22.0
3876,0.299067734375,0.7708747982978821,3811.763303706335,1770805816.0453038,-1.0,-22.0
3877,0.29912876953125,0.770836591720581,3812.763303681073,1770805817.0453038,-1.0,-22.0
3878,0.29916943359375,0.7717333436012268,3813.763303655811,1770805818.0453038,-1.0,-22.0
3879,0.2988642578125,0.770684003829956,3814.7633036305488,1770805819.0453036,-1.0,-22.0
3880,0.29902703125,0.7699589729309082,3815.7633036052866,1770805820.0453036,-1.0,-22.0
3881,0.29876251953125,0.7703977823257446,3816.7633035800245,1770805821.0453036,-1.0,-22.0
3882,0.2989456640625,0.770855724811554,3817.7633035547624,1770805822.0453036,-1.0,-22.0
3883,0.2988235546875,0.7709129452705383,3818.7633035295003,1770805823.0453036,-1.0,-22.0
3884,0.2988235546875,0.7707602977752686,3819.763303504238,1770805824.0453036,-1.0,-22.0
3885,0.298986328125,0.7706458568572998,3820.763303478976,1770805825.0453036,-1.0,-22.0
3886,0.2989049609375,0.7707221508026123,3821.763303453714,1770805826.0453036,-1.0,-22.0
3887,0.2993525390625,0.7707984447479248,3822.7633034284518,1770805827.0453036,-1.0,-22.0
3889,0.29851837890625,0.7707221508026123,3824.7633033779275,1770805829.0453033,-1.0,-22.0
3890,0.29876251953125,0.770684003829956,3825.7633033526654,1770805830.0453033,-1.0,-22.0
3891,0.29912876953125,0.7707984447479248,3826.7633033274033,1770805831.0453033,-1.0,-22.0
3892,0.29902703125,0.7708175182342529,3827.763303302141,1770805832.0453033,-1.0,-22.0
3893,0.299311875,0.7709510922431946,3828.763303276879,1770805833.0453033,-1.0,-22.0
3894,0.2990880859375,0.770855724811554,3829.763303251617,1770805834.0453033,-1.0,-22.0
3895,0.29876251953125,0.7709320187568665,3830.7633032263548,1770805835.0453033,-1.0,-22.0
3896,0.2989456640625,0.7706267237663269,3831.7633032010926,1770805836.0453033,-1.0,-22.0
3897,0.2988642578125,0.7707984447479248,3832.7633031758305,1770805837.0453033,-1.0,-22.0
3898,0.29902703125,0.770684003829956,3833.7633031505684,1770805838.045303,-1.0,-22.0
3899,0.29923046875,0.7705885767936707,3834.7633031253063,1770805839.045303,-1.0,-22.0
3900,0.29900669921875,0.7706076502799988,3835.763303100044,1770805840.045303,-1.0,-22.0
3901,0.29916943359375,0.7706076502799988,3836.763303074782,1770805841.045303,-1.0,-22.0
3902,0.29902703125,0.7717905640602112,3837.76330304952,1770805842.045303,-1.0,-22.0
3903,0.29864044921875,0.7705885767936707,3838.7633030242578,1770805843.045303,-1.0,-22.0
3904,0.29896599609375,0.7699589729309082,3839.7633029989956,1770805844.045303,-1.0,-22.0
3905,0.29876251953125,0.7698063850402832,3840.7631029737386,1770805845.045103,-1.0,-22.0
3906,0.29847771484375,0.7699589729309082,3840.763702973709,1770805845.045703,-1.0,-22.0
3969,0.19884416015625,0.7955245971679688,3902.7643014074274,1770805907.0463014,-1.0,-23.0
3970,0.1990476171875,0.7937120795249939,3903.7643013821653,1770805908.0463014,-1.0,-23.0
3971,0.19896625,0.7930443286895752,3904.764301356903,1770805909.0463014,-1.0,-23.0
3972,0.19896625,0.7929680347442627,3905.764301331641,1770805910.0463014,-1.0,-23.0
3973,0.19886451171875,0.7928153872489929,3906.764301306379,1770805911.0463014,-1.0,-23.0
3974,0.19906796875,0.7920140624046326,3907.764301281117,1770805912.0463014,-1.0,-23.0
3977,0.1987627734375,0.7926245927810669,3910.7643012053304,1770805915.0463014,-1.0,-23.0
3978,0.19910865234375,0.7928726077079773,3911.7643011800683,1770805916.0463011,-1.0,-23.0
3979,0.1986203515625,0.792834460735321,3912.764301154806,1770805917.0463011,-1.0,-23.0
3980,0.19896625,0.7929108142852783,3913.764301129544,1770805918.0463011,-1.0,-23.0
3981,0.198783125,0.7928153872489929,3914.764301104282,1770805919.0463011,-1.0,-23.0
3982,0.198925546875,0.7927200198173523,3915.76430107902,1770805920.0463011,-1.0,-23.0
3983,0.19882380859375,0.7927772402763367,3916.7643010537577,1770805921.0463011,-1.0,-23.0
3984,0.19890521484375,0.7927581667900085,3917.7643010284955,1770805922.0463011,-1.0,-23.0
3985,0.19896625,0.7927390933036804,3918.7643010032334,1770805923.0463011,-1.0,-23.0
3986,0.198925546875,0.7925292253494263,3919.7643009779713,1770805924.0463011,-1.0,-23.0
3987,0.1990069140625,0.7926245927810669,3920.764300952709,1770805925.0463011,-1.0,-23.0
3988,0.1991900390625,0.7924719452857971,3921.764300927447,1770805926.046301,-1.0,-23.0
3989,0.1990883203125,0.7922430038452148,3922.764300902185,1770805927.046301,-1.0,-23.0
3990,0.1990476171875,0.79249107837677,3923.764300876923,1770805928.046301,-1.0,-23.0
3991,0.19888484375,0.7925673723220825,3924.7643008516607,1770805929.046301,-1.0,-23.0
3992,0.19906796875,0.7924337983131409,3925.7643008263985,1770805930.046301,-1.0,-23.0
3993,0.19872208984375,0.7924147248268127,3926.7643008011364,1770805931.046301,-1.0,-23.0
3994,0.19860001953125,0.7923193573951721,3927.7643007758743,1770805932.046301,-1.0,-23.0
3995,0.19886451171875,0.7922239303588867,3928.764300750612,1770805933.046301,-1.0,-23.0
3996,0.1993324609375,0.7921285629272461,3929.76430072535,1770805934.046301,-1.0,-23.0
3998,0.19890521484375,0.7921285629272461,3931.764300674826,1770805936.0463006,-1.0,-23.0
3999,0.1990069140625,0.7918614745140076,3932.7643006495637,1770805937.0463006,-1.0,-23.0
4000,0.19906796875,0.7920713424682617,3933.7643006243015,1770805938.0463006,-1.0,-23.0
4001,0.1990883203125,0.7921667098999023,3934.7643005990394,1770805939.0463006,-1.0,-23.0
4002,0.19886451171875,0.7934259176254272,3935.7643005737773,1770805940.0463006,-1.0,-23.0
4003,0.19853896484375,0.7925864458084106,3936.764300548515,1770805941.0463006,-1.0,-23.0
4004,0.19880345703125,0.7916325330734253,3937.764300523253,1770805942.0463006,-1.0,-23.0
4005,0.19870173828125,0.7916706800460815,3938.764300497991,1770805943.0463006,-1.0,-23.0
4006,0.19890521484375,0.791365385055542,3939.764300472729,1770805944.0463006,-1.0,-23.0
4007,0.1990069140625,0.7907548546791077,3940.7643004474667,1770805945.0463004,-1.0,-23.0
4008,0.19894587890625,0.7907167077064514,3941.7643004222045,1770805946.0463004,-1.0,-23.0
4009,0.19882380859375,0.7914608120918274,3942.7643003969424,1770805947.0463004,-1.0,-23.0
4010,0.19910865234375,0.7914989590644836,3943.7643003716803,1770805948.0463004,-1.0,-23.0
4011,0.19886451171875,0.791556179523468,3944.764300346418,1770805949.0463004,-1.0,-23.0
4012,0.1990883203125,0.7915180325508118,3945.764300321156,1770805950.0463004,-1.0,-23.0
4013,0.19868138671875,0.7915943264961243,3946.764300295894,1770805951.0463004,-1.0,-23.0
4014,0.19884416015625,0.7915943264961243,3947.764300270632,1770805952.0463004,-1.0,-23.0
4015,0.19898658203125,0.7914989590644836,3948.7643002453697,1770805953.0463004,-1.0,-23.0
4016,0.19884416015625,0.7916706800460815,3949.7643002201075,1770805954.0463002,-1.0,-23.0
4017,0.1987627734375,0.7914989590644836,3950.7643001948454,1770805955.0463002,-1.0,-23.0
4020,0.19896625,0.7914798855781555,3953.764300119059,1770805958.0463002,-1.0,-23.0
4021,0.19898658203125,0.7923765778541565,3954.764300093797,1770805959.0463002,-1.0,-23.0
4022,0.19939349609375,0.7921476364135742,3955.764300068535,1770805960.0463002,-1.0,-23.0
4025,0.19910865234375,0.7903733253479004,3958.7642999927484,1770805963.0463002,-1.0,-23.0
4026,0.198742421875,0.7909456491470337,3959.7642999674863,1770805964.0463,-1.0,-23.0
4027,0.198925546875,0.7911555171012878,3960.764299942224,1770805965.0463,-1.0,-23.0
4028,0.19929177734375,0.7910410761833191,3961.764299916962,1770805966.0463,-1.0,-23.0
4029,0.199210390625,0.7910410761833191,3962.7642998917,1770805967.0463,-1.0,-23.0
4031,0.19898658203125,0.7909456491470337,3964.7642998411757,1770805969.0463,-1.0,-23.0
4032,0.198742421875,0.7911364436149597,3965.7642998159135,1770805970.0463,-1.0,-23.0
4033,0.19894587890625,0.7912700176239014,3966.7642997906514,1770805971.0463,-1.0,-23.0
4034,0.1990069140625,0.7914989590644836,3967.7642997653893,1770805972.0463,-1.0,-23.0
4035,0.19902728515625,0.7914798855781555,3968.764299740127,1770805973.0462997,-1.0,-23.0
4036,0.1987627734375,0.7912318706512451,3969.764299714865,1770805974.0462997,-1.0,-23.0
4037,0.19896625,0.791174590587616,3970.764299689603,1770805975.0462997,-1.0,-23.0
4038,0.19880345703125,0.7918996214866638,3971.764299664341,1770805976.0462997,-1.0,-23.0
4039,0.19902728515625,0.7916325330734253,3972.7642996390787,1770805977.0462997,-1.0,-23.0
4040,0.19868138671875,0.7910029292106628,3973.7642996138165,1770805978.0462997,-1.0,-23.0
4041,0.19855931640625,0.7905641198158264,3974.7642995885544,1770805979.0462997,-1.0,-23.0
4042,0.19882380859375,0.7900108098983765,3975.7642995632923,1770805980.0462997,-1.0,-23.0
4043,0.19841689453125,0.7903351783752441,3976.76429953803,1770805981.0462997,-1.0,-23.0
4044,0.19886451171875,0.7906213402748108,3977.764299512768,1770805982.0462997,-1.0,-23.0
4045,0.19843724609375,0.7906976342201233,3978.764299487506,1770805983.0462995,-1.0,-23.0
4047,0.19916970703125,0.7906022667884827,3980.7642994369817,1770805985.0462995,-1.0,-23.0
4048,0.19880345703125,0.7907930612564087,3981.7642994117195,1770805986.0462995,-1.0,-23.0
4049,0.198925546875,0.7907930612564087,3982.7642993864574,1770805987.0462995,-1.0,-23.0
4050,0.199210390625,0.7908312082290649,3983.7642993611953,1770805988.0462995,-1.0,-23.0
4052,0.19886451171875,0.7907930612564087,3985.764299310671,1770805990.0462995,-1.0,-23.0
4053,0.19894587890625,0.7906976342201233,3986.764299285409,1770805991.0462995,-1.0,-23.0
